5105662378187678,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5537438195276384,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5429100087751517,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5571224988868406,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5131141919535685,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5599449327902909,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5220322275834290,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5212067999790993,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5150363586344789,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
5378474164144131,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4916714451161,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4532319042980,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4024007142074,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4716152966153,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4780087366194,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
6011422530282748,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
6011792258947494,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
6011195004456606,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
201419691298797,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
201493109164289,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
201485153550868,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
869924457709435,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
869931865085159,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
869931453261899,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
3556085965968160,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
3523241737881336,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
3510176252117176,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
30073890238265,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
30074912400503,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
30219676683063,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
340325521137794,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
373819497406233,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
348520552115337,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
371764156195945,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
376985416079182,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4716434971848013,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4084414770485831,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4929322971137813,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4916321708757336,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4539795099318120,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4539508697620809,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4024007106991994,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4539309430949633,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4929698464670562,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
4485293233860136,1,2015,"William","Rogers","84 Massachusetts Ave.","","02139","Cambridge","MA","US",123
